Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0.9885; 0.0007; 0; 0.0017; 0; 0; 0; 0.03; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0115; 0.0007; 0; 0.0017; 0; 0; 0; 0.03; 0; 
Input: 0.6333; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3333; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0008; 0; 0.9961; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0008; 0; -0.0039; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.1; 0; 0.5691;  Output: 0; 0.0055; 0; 0; 0.9956; 0; 0; 0.0001; 0.0001; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0055; 0; 0; -0.0044; 0; 0; 0.0001; 0.0001; 
Input: 0.5667; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0.5013; 0; 0; 0.5818; 0; 0; 0.1766; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.4987; 0; 0; 0.5818; 0; 0; 0.1766; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.979; 0; 0; 0.012; 0.0001; 0; 0.0028; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.021; 0; 0; 0.012; 0.0001; 0; 0.0028; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.15; 0.4301; 0.187;  Output: 0; 0.0008; 0; 0; 0.0007; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0008; 0; 0; 0.0007; -0; 0; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0; 0.0004; 0.0112; 0; 0.9994; 0; 0.0001; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0004; 0.0112; 0; -0.0006; 0; 0.0001; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0532; 0; 0; 0.9721; 0; 0; 0.0006; 0.0011; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0532; 0; 0; -0.0279; 0; 0; 0.0006; 0.0011; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 1; 0; 0; 0.0109; 0; 0; 0.0054; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.0109; 0; 0; 0.0054; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.688; 0; 0; 0.0441; 0; 0; 0.0328; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.312; 0; 0; 0.0441; 0; 0; 0.0328; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.45; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.15; 0; 0.5691;  Output: 0; 0; 0.0036; 0; 0.0023; 0.0227; 0; 0; 0.9977; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0036; 0; 0.0023; 0.0227; 0; 0; -0.0023; 
Input: 0.6167; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.0667; 1; 0.2358;  Output: 0; 0.0065; 0.9994; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0065; -0.0006; 0; 0; 0; 0; 0; 0; 
Input: 0.6833; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.4807; 0.0339; 0; 0.3229; 0; 0; 0.0443; 0.0003; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.5193; 0.0339; 0; 0.3229; 0; 0; 0.0443; 0.0003; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.1388; 0; 0; 0.0002; 0; 0.0049; 0.988; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1388; 0; 0; 0.0002; 0; 0.0049; -0.012; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.987; 0; 0; 0.0121; 0.0016; 0; 0.0013; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.013; 0; 0; 0.0121; 0.0016; 0; 0.0013; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.55; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0.9979; 0.0015; 0; 0.0002; 0; 0; 0; 0.0598; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0021; 0.0015; 0; 0.0002; 0; 0; 0; 0.0598; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0205; 0.6097; 0; 0.0234; 0; 0; 0.001; 0.1923; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0205; -0.3903; 0; 0.0234; 0; 0; 0.001; 0.1923; 
Input: 0.6167; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0.0006; 0.0018; 0; 0.9982; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0006; 0.0018; 0; -0.0018; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.3333; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.8579; 0; 0; 0.0023; 0.0069; 0; 0.0001; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.1421; 0; 0; 0.0023; 0.0069; 0; 0.0001; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0.0747; 0; 0.0008; 0.0334; 0.0001; 0; 0.9992; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0747; 0; 0.0008; 0.0334; 0.0001; 0; -0.0008; 
Input: 0.5667; 0.4624; 0.7642; 0.5; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.1167; 0.4301; 0.187;  Output: 0; 0.0005; 0; 0; 0.0263; 0.006; 0; 0; 0.9939; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0005; 0; 0; 0.0263; 0.006; 0; 0; -0.0061; 
Input: 0.5833; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.0333; 0; 0.5691;  Output: 0.997; 0.0017; 0; 0.0001; 0; 0; 0; 0.0487; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.003; 0.0017; 0; 0.0001; 0; 0; 0; 0.0487; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.5; 0.6129; 0.4878; 0.4167; 0.1505; 1; 0.1; 0; 0.5691;  Output: 0; 0.0126; 0; 0; 0.9968; 0; 0; 0; 0.0002; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0126; 0; 0; -0.0032; 0; 0; 0; 0.0002; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.0333; 0; 0.5691;  Output: 1; 0; 0; 0.0041; 0; 0; 0.0006; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.0041; 0; 0; 0.0006; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0; 0; 0.0011; 0; 0; 0.9519; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0011; 0; 0; -0.0481; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0001; 0.0965; 0; 0.0009; 0.0175; 0; 0; 0.9986; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0001; 0.0965; 0; 0.0009; 0.0175; 0; 0; -0.0014; 
Input: 0.6; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0; 0.0665; 0; 0.0007; 0.0428; 0.0001; 0; 0.9991; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0665; 0; 0.0007; 0.0428; 0.0001; 0; -0.0009; 
Input: 0.5833; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0.998; 0.0014; 0; 0.0002; 0; 0; 0; 0.0681; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.002; 0.0014; 0; 0.0002; 0; 0; 0; 0.0681; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0121; 0.294; 0; 0.0195; 0; 0; 0.0002; 0.3991; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0121; 0.294; 0; 0.0195; 0; 0; 0.0002; -0.6009; 
Input: 0.6667; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9886; 0; 0; 0.016; 0.0048; 0; 0.0009; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0114; 0; 0; 0.016; 0.0048; 0; 0.0009; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0.7871; 0.0014; 0; 0.0004; 0; 0; 0; 0.1015; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.2129; 0.0014; 0; 0.0004; 0; 0; 0; 0.1015; 0; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.3407; 0; 0; 0.6937; 0; 0; 0.0665; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.3407; 0; 0; -0.3063; 0; 0; 0.0665; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9844; 0; 0; 0.0104; 0.0116; 0; 0.0005; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0156; 0; 0; 0.0104; 0.0116; 0; 0.0005; 0; 
Input: 0.6; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0001; 0.0938; 0; 0.0009; 0.0162; 0; 0; 0.9983; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0001; 0.0938; 0; 0.0009; 0.0162; 0; 0; -0.0017; 
Input: 0.6167; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0; 0; 0.9998; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0; 0; 0; -0.0002; 0; 0; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.1272; 0; 0; 0.0005; 0; 0.0064; 0.9895; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1272; 0; 0; 0.0005; 0; 0.0064; -0.0105; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5333; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.078; 0; 0; 0.0001; 0; 0.0033; 0.9826; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.078; 0; 0; 0.0001; 0; 0.0033; -0.0174; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.1269; 0.0003; 0; 0.0043; 0.0095; 0; 0; 0; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.1269; 0.0003; 0; -0.9957; 0.0095; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0281; 0; 0; 0.0017; 0; 0.0051; 0.9978; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0281; 0; 0; 0.0017; 0; 0.0051; -0.0022; 0; 
Input: 0.6833; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.8754; 0; 0; 0.1947; 0.0001; 0; 0.0007; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.1246; 0; 0; 0.1947; 0.0001; 0; 0.0007; 0; 
Total Mean Square Error: 0.017149080670527145
